age,gender,marital_status,dependents,education,self_employed,employment_type,income,co_applicant_income,existing_loan,loan_amount,loan_term,credit_history,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
58,Male,Married,0,Graduate,No,Business,51275,10445,Yes,3185632,36,1.0,Rural,1101917,216396,205160,93148,Approved
40,Female,Single,3,Graduate,No,Business,46597,10445,No,1242334,24,1.0,Urban,68069,415242,470379,40492,Approved
43,Male,Single,2,Graduate,Yes,Salaried,97521,10445,No,913383,240,1.0,Urban,1976836,780013,90845,921671,Approved
36,Female,Single,2,Graduate,Yes,Salaried,114243,10445,No,3220070,24,1.0,Urban,458291,279317,312147,607230,Approved
28,Female,Single,3,Graduate,No,Business,143410,10445,No,4052424,240,1.0,Urban,1758357,558550,246619,881171,Approved
41,Male,Married,3,Graduate,No,Business,134778,10445,Yes,2543647,60,1.0,Urban,1501900,969407,373436,239854,Approved
21,Female,Married,3,Graduate,Yes,Business,88908,0,Yes,412683,36,1.0,Rural,327467,571444,329030,445126,Approved
28,Female,Single,0,Graduate,No,Business,101619,0,No,4797319,360,1.0,Rural,1925618,203318,208884,881216,Approved
49,Female,Married,0,Graduate,No,Business,75188,0,No,4979975,120,1.0,Semiurban,346482,99124,11739,896699,Approved
52,Female,Single,2,Graduate,Yes,Salaried,54710,10445,Yes,797757,24,0.0,Rural,758740,644116,348982,926808,Rejected
58,Male,Married,2,Graduate,No,Business,138493,0,Yes,3166247,360,1.0,Urban,1796794,250898,104034,59289,Approved
25,Male,Single,1,Graduate,No,Salaried,111352,10445,No,4993797,12,1.0,Rural,770532,602052,274528,529096,Approved
42,Male,Single,0,Graduate,No,Salaried,95486,10445,No,931299,120,1.0,Rural,410264,390999,164166,517654,Approved
54,Male,Single,2,Not Graduate,No,Salaried,69050,0,Yes,1149892,24,0.0,Rural,707966,979805,133192,618279,Rejected
21,Male,Single,3,Graduate,Yes,Salaried,69249,10445,No,137972,120,0.0,Semiurban,1032819,484807,394209,860801,Rejected
46,Female,Married,3,Graduate,No,Salaried,54247,10445,No,973356,360,0.0,Semiurban,1844884,379201,87295,818329,Rejected
30,Female,Married,0,Graduate,Yes,Business,90162,0,No,1096552,12,1.0,Rural,451291,64314,280294,367181,Approved
50,Male,Single,3,Graduate,No,Business,46408,10445,No,821580,120,1.0,Rural,102591,489904,326825,469181,Approved
38,Female,Married,1,Graduate,No,Business,96313,0,Yes,2551996,360,0.0,Urban,1292008,413665,259041,922411,Approved
37,Female,Married,2,Not Graduate,No,Salaried,90683,10445,No,3743688,120,1.0,Semiurban,1063747,355386,307532,77214,Approved
46,Male,Married,2,Not Graduate,No,Business,138335,10445,No,3374807,12,1.0,Urban,304348,261270,484508,855193,Approved
28,Male,Single,2,Not Graduate,No,Salaried,25443,0,No,3478191,12,0.0,Urban,1446958,30466,376226,394230,Rejected
32,Male,Married,0,Graduate,No,Business,20079,0,No,3419435,12,1.0,Rural,1517694,116151,313260,72304,Rejected
47,Female,Married,3,Graduate,No,Salaried,116818,0,No,2903777,60,1.0,Rural,1920802,378739,186825,890194,Approved
28,Male,Married,1,Graduate,No,Salaried,58345,10445,No,3426909,240,1.0,Rural,830166,350265,363229,460773,Approved
45,Male,Single,0,Graduate,No,Salaried,32901,10445,No,279869,240,1.0,Urban,1829894,502777,433003,445044,Approved
24,Male,Single,2,Graduate,No,Business,87759,0,Yes,1733751,360,1.0,Urban,996023,24279,35673,583172,Approved
53,Female,Single,1,Graduate,No,Salaried,120873,0,Yes,2874924,12,1.0,Urban,1926259,273981,139362,756770,Approved
21,Female,Married,2,Not Graduate,No,Salaried,62732,0,No,4068022,360,1.0,Rural,1438259,548497,60123,500495,Approved
39,Female,Married,2,Graduate,No,Salaried,99304,10445,No,2586973,240,1.0,Rural,620909,536508,244636,860830,Approved
51,Female,Single,0,Graduate,No,Salaried,139206,10445,No,1888663,120,1.0,Rural,781357,659325,278771,633553,Approved
36,Female,Married,2,Not Graduate,No,Business,37507,0,No,2867333,12,1.0,Urban,1829256,766702,73474,199192,Rejected
34,Female,Married,1,Not Graduate,No,Salaried,149010,0,No,2532414,24,1.0,Urban,719801,697636,189916,4942,Approved
25,Female,Married,2,Graduate,No,Salaried,101785,0,No,1223124,12,1.0,Semiurban,569366,245941,62904,62681,Approved
46,Female,Married,3,Not Graduate,No,Salaried,146691,10445,No,2361879,12,1.0,Rural,1862786,104304,195777,492797,Rejected
48,Male,Married,2,Not Graduate,No,Salaried,146354,0,No,4398623,240,1.0,Urban,732286,158302,103798,625635,Approved
22,Male,Single,0,Graduate,No,Salaried,55391,0,No,4479952,360,0.0,Semiurban,676284,220237,68245,531658,Rejected
26,Male,Married,1,Graduate,Yes,Business,54171,0,No,2277218,36,1.0,Urban,1094408,566208,158701,437348,Rejected
29,Male,Single,0,Graduate,Yes,Salaried,71730,10445,No,2443787,120,1.0,Urban,632828,720525,373102,406888,Rejected
53,Male,Single,3,Graduate,No,Salaried,135019,10445,No,931653,240,1.0,Rural,761140,323688,376817,708294,Approved
45,Male,Single,2,Graduate,No,Salaried,27485,0,No,4119349,360,1.0,Semiurban,1639107,652548,306330,318353,Rejected
33,Female,Single,0,Not Graduate,No,Salaried,147628,10445,Yes,1778676,360,0.0,Urban,1548720,387678,391666,73905,Rejected
29,Female,Single,0,Not Graduate,Yes,Salaried,130104,0,Yes,4386630,120,0.0,Semiurban,942552,93406,220693,401683,Rejected
33,Female,Single,0,Not Graduate,No,Salaried,135427,0,No,239972,360,1.0,Semiurban,1294277,345053,46537,944439,Rejected
51,Male,Married,0,Not Graduate,Yes,Salaried,115320,0,No,2099565,24,1.0,Rural,1605679,356835,499315,833153,Approved
31,Male,Single,3,Not Graduate,No,Salaried,148603,0,No,2430193,60,1.0,Semiurban,821114,501437,292976,85401,Approved
24,Male,Married,3,Graduate,No,Business,131102,10445,Yes,1162467,36,1.0,Rural,1590353,899390,23472,455446,Approved
54,Male,Single,2,Graduate,Yes,Business,110153,0,No,995072,24,1.0,Rural,1428588,885442,179922,11551,Approved
58,Male,Married,2,Graduate,No,Business,57748,0,No,3916102,24,1.0,Rural,784646,23036,115735,710284,Rejected
24,Male,Married,1,Graduate,No,Salaried,23878,10445,No,3165827,120,1.0,Semiurban,976738,651283,86298,966156,Rejected
58,Female,Single,3,Graduate,No,Business,21949,0,Yes,3734412,36,1.0,Urban,900126,327466,9507,828816,Rejected
39,Female,Married,0,Graduate,No,Business,105380,10445,No,3245523,120,1.0,Rural,1368421,4847,206186,578776,Approved
26,Male,Married,0,Not Graduate,No,Business,136816,0,No,972231,60,1.0,Urban,1983031,479466,55696,883385,Approved
54,Male,Married,1,Graduate,No,Salaried,40881,0,Yes,315928,360,1.0,Semiurban,238047,575060,465463,179669,Approved
38,Male,Married,0,Not Graduate,No,Salaried,71306,0,No,4014608,120,1.0,Urban,1753954,275037,56373,708634,Approved
33,Male,Married,1,Graduate,No,Salaried,107150,0,No,4993038,12,0.0,Urban,1191100,922153,454480,117648,Rejected
43,Female,Married,2,Graduate,No,Salaried,109364,10445,No,4333763,120,1.0,Rural,815067,423787,15979,663257,Approved
39,Male,Married,3,Graduate,No,Salaried,135925,0,No,1942053,360,1.0,Rural,229355,535901,408265,461221,Rejected
31,Male,Single,1,Not Graduate,No,Business,29958,10445,No,1453975,12,0.0,Rural,1147908,498116,321225,224269,Rejected
21,Male,Married,0,Graduate,No,Business,79185,10445,No,2984821,24,0.0,Semiurban,421149,578121,24997,309748,Rejected
44,Male,Single,1,Graduate,No,Salaried,28697,10445,No,4346499,60,1.0,Urban,1476373,62423,187216,229005,Rejected
27,Male,Married,2,Graduate,No,Salaried,107160,0,Yes,1528495,360,1.0,Semiurban,1822352,876396,434046,564107,Approved
45,Female,Single,0,Graduate,No,Salaried,35493,10445,Yes,236365,240,1.0,Semiurban,1480073,118268,212441,371012,Approved
41,Male,Married,2,Graduate,No,Salaried,62801,10445,No,3795290,12,1.0,Semiurban,904646,374386,85721,118756,Rejected
35,Male,Married,2,Graduate,No,Salaried,41199,10445,Yes,982961,60,0.0,Semiurban,676547,696742,21746,742723,Rejected
21,Male,Single,1,Graduate,No,Salaried,127890,0,No,773589,120,1.0,Rural,1857961,523453,218465,140854,Approved
32,Male,Single,2,Graduate,No,Salaried,85792,0,No,3743610,240,1.0,Urban,1999898,511919,271747,554686,Rejected
27,Female,Married,0,Graduate,No,Business,54488,10445,No,3848863,120,1.0,Rural,1466494,707708,339121,315676,Approved
35,Male,Married,2,Graduate,Yes,Salaried,50493,10445,No,418862,360,1.0,Rural,1316998,612357,4570,812120,Approved
41,Male,Married,2,Graduate,No,Salaried,131545,0,No,4100878,24,1.0,Semiurban,1224214,184777,163388,418860,Approved
39,Male,Single,1,Graduate,No,Salaried,69002,10445,No,4537387,360,1.0,Rural,59722,75642,51604,474755,Approved
49,Male,Married,2,Graduate,No,Salaried,43731,10445,Yes,1019419,360,1.0,Urban,280180,518697,18467,494065,Approved
45,Male,Married,3,Graduate,No,Salaried,27076,10445,Yes,2204228,360,1.0,Semiurban,1161607,217002,258405,957937,Approved
53,Male,Single,1,Graduate,Yes,Business,21071,0,No,3588222,120,1.0,Rural,679943,471029,340525,675393,Rejected
52,Male,Single,1,Graduate,No,Salaried,119926,10445,Yes,3037502,12,1.0,Semiurban,856676,186889,437854,444182,Approved
55,Female,Married,0,Graduate,No,Salaried,147872,10445,No,1546585,24,1.0,Urban,140548,343128,381995,134979,Approved
58,Male,Single,0,Not Graduate,No,Business,87602,0,No,3504768,60,1.0,Semiurban,1643718,340813,420159,691859,Approved
46,Female,Single,0,Graduate,No,Salaried,111181,10445,No,936960,24,1.0,Rural,94805,961646,201441,223376,Approved
31,Male,Married,0,Graduate,Yes,Salaried,61410,0,Yes,479647,60,1.0,Rural,431843,201254,236177,998323,Approved
55,Female,Single,3,Graduate,Yes,Salaried,119201,0,No,4361102,36,0.0,Urban,962945,669068,260567,73221,Rejected
28,Female,Married,1,Not Graduate,No,Business,74327,0,Yes,2206471,12,1.0,Urban,907735,661450,3340,663633,Approved
34,Male,Single,2,Graduate,No,Salaried,114948,10445,No,3652138,12,0.0,Semiurban,155826,183974,305676,717779,Rejected
30,Female,Married,0,Graduate,No,Salaried,81072,10445,Yes,512525,60,1.0,Rural,1546689,616458,208920,831098,Approved
22,Male,Married,0,Not Graduate,No,Business,117371,10445,No,103468,120,1.0,Urban,806411,616045,233220,668838,Approved
29,Female,Single,0,Not Graduate,No,Salaried,61041,10445,Yes,3389451,240,1.0,Urban,856878,373232,197247,358124,Approved
23,Male,Married,2,Graduate,No,Salaried,143616,10445,Yes,2987993,120,1.0,Rural,192233,502799,189990,207976,Approved
41,Male,Single,0,Graduate,Yes,Salaried,73326,10445,No,166083,36,0.0,Urban,298166,80928,44188,861985,Approved
46,Male,Married,2,Not Graduate,No,Business,58549,10445,Yes,1382843,60,1.0,Urban,980761,436968,15211,506343,Approved
28,Female,Married,1,Graduate,Yes,Business,73096,10445,No,909858,36,1.0,Rural,1577317,887272,275640,382701,Approved
22,Male,Married,1,Graduate,No,Business,75578,0,Yes,3038341,60,1.0,Urban,838007,937147,356525,636213,Approved
26,Male,Married,1,Graduate,No,Business,66390,10445,No,4439812,36,0.0,Rural,1630124,170719,188320,882647,Rejected
48,Female,Single,3,Not Graduate,Yes,Business,66052,10445,No,4870728,60,1.0,Rural,1790653,720442,499671,8273,Rejected
49,Female,Married,2,Graduate,Yes,Business,63167,0,Yes,1308610,12,1.0,Semiurban,1268549,735689,226697,835677,Approved
46,Male,Single,0,Graduate,No,Business,74587,10445,No,2694140,36,1.0,Rural,1140438,228402,434361,876538,Approved
45,Male,Single,0,Not Graduate,No,Salaried,81292,0,No,3391723,36,1.0,Urban,1220353,728334,365848,701760,Approved
32,Male,Married,0,Graduate,No,Salaried,112114,10445,Yes,4230018,60,1.0,Semiurban,578317,608719,29672,39708,Approved
25,Male,Single,0,Graduate,Yes,Salaried,95419,10445,Yes,4284052,24,1.0,Semiurban,1445969,935978,81481,556840,Approved
54,Male,Married,3,Graduate,Yes,Salaried,62139,0,No,1467089,24,0.0,Urban,855397,692762,476454,706920,Approved
57,Female,Single,0,Not Graduate,Yes,Business,137623,0,No,1477123,12,0.0,Semiurban,557240,213559,205327,288574,Rejected
35,Male,Married,3,Graduate,No,Salaried,107753,10445,No,3232113,120,1.0,Urban,1567007,934008,167099,683935,Approved
56,Male,Single,2,Graduate,No,Salaried,30707,0,No,4601661,120,1.0,Semiurban,1281085,268912,429467,582721,Rejected
35,Male,Single,1,Graduate,No,Salaried,126392,10445,No,4392935,12,1.0,Urban,1774450,467259,412619,311919,Approved
43,Male,Married,0,Graduate,No,Business,33140,10445,Yes,4822408,120,1.0,Rural,1024506,900093,485561,43436,Rejected
26,Male,Married,1,Not Graduate,No,Business,135149,10445,No,4130322,240,1.0,Rural,645113,488562,239135,707984,Approved
41,Male,Married,2,Graduate,No,Salaried,31093,10445,No,409982,240,0.0,Semiurban,210381,918124,287294,164010,Rejected
43,Male,Single,2,Graduate,No,Salaried,102036,10445,No,1401112,240,0.0,Semiurban,1437725,151519,75762,26358,Rejected
36,Female,Single,0,Graduate,No,Salaried,124089,10445,No,2109414,360,1.0,Rural,654247,491973,178012,664129,Approved
35,Male,Married,2,Not Graduate,No,Salaried,92043,0,No,2603525,360,0.0,Urban,1906718,543406,312620,335939,Rejected
45,Female,Married,1,Graduate,No,Salaried,118122,0,No,3889040,240,0.0,Semiurban,1070372,387695,364852,99819,Rejected
56,Female,Single,0,Graduate,No,Business,144534,0,No,4026719,60,1.0,Rural,181420,717411,238780,881697,Rejected
31,Male,Married,3,Graduate,No,Salaried,25830,10445,Yes,4652404,24,1.0,Semiurban,339557,439815,497457,598016,Rejected
35,Female,Married,0,Graduate,No,Salaried,50608,0,Yes,1356919,12,1.0,Rural,513151,721854,296346,624790,Approved
24,Male,Married,1,Graduate,No,Salaried,122865,10445,No,1662266,60,1.0,Rural,1232981,10200,270873,803717,Approved
41,Male,Married,0,Graduate,Yes,Salaried,144678,0,No,2203884,240,1.0,Rural,1328442,750214,23938,153359,Approved
33,Female,Married,0,Graduate,No,Salaried,67287,10445,Yes,2432582,12,1.0,Urban,743451,623354,234329,833793,Approved
42,Male,Single,1,Graduate,Yes,Salaried,110047,10445,No,2443480,24,1.0,Semiurban,1161337,58704,75302,963309,Approved
39,Male,Single,0,Not Graduate,No,Salaried,53427,10445,No,4947167,120,1.0,Urban,1651962,315631,336064,555635,Approved
54,Female,Married,0,Graduate,No,Business,146117,10445,Yes,3781327,60,1.0,Urban,1296956,899805,25762,237131,Approved
34,Male,Married,1,Not Graduate,No,Salaried,104042,10445,Yes,824629,24,1.0,Rural,1907090,701825,159796,402202,Approved
24,Male,Married,2,Graduate,Yes,Salaried,48395,0,No,4161667,12,0.0,Urban,549546,816272,90586,264210,Rejected
47,Female,Single,1,Not Graduate,Yes,Salaried,149849,10445,No,3756861,36,1.0,Semiurban,273850,481656,20653,42779,Approved
49,Male,Married,0,Not Graduate,No,Business,129839,0,No,532795,60,1.0,Semiurban,815375,18435,144579,227362,Approved
48,Male,Married,3,Not Graduate,No,Salaried,132306,10445,No,3450678,360,0.0,Rural,850756,47897,335058,319858,Rejected
55,Male,Single,3,Not Graduate,No,Business,112662,10445,No,2535296,12,0.0,Rural,1857323,121677,173845,870890,Rejected
28,Male,Single,1,Graduate,No,Business,115002,10445,Yes,1328162,12,1.0,Semiurban,534640,490823,373435,364355,Approved
36,Male,Married,3,Graduate,No,Salaried,37970,0,No,110300,360,0.0,Semiurban,34497,762052,35205,580400,Rejected
56,Female,Married,0,Graduate,No,Business,90218,10445,No,3835391,24,1.0,Rural,1385865,457092,273715,638192,Rejected
50,Male,Single,0,Graduate,No,Business,141487,0,No,3018147,12,1.0,Urban,700334,745087,168392,894982,Approved
38,Male,Married,1,Graduate,No,Salaried,134006,10445,Yes,1590752,60,1.0,Semiurban,884754,180484,116042,110962,Rejected
22,Female,Married,0,Not Graduate,No,Business,96475,0,Yes,745515,240,1.0,Rural,907091,465498,48853,190104,Rejected
33,Female,Married,2,Graduate,No,Salaried,94362,0,No,490305,360,1.0,Rural,551516,290628,161262,806137,Rejected
24,Male,Single,0,Graduate,Yes,Salaried,43371,0,No,2060315,60,1.0,Semiurban,1568472,431874,118088,238706,Rejected
46,Male,Married,1,Not Graduate,No,Business,115482,10445,No,1832026,360,1.0,Rural,1950160,923557,89116,941608,Approved
45,Male,Single,2,Graduate,Yes,Business,109895,10445,No,3884703,12,1.0,Semiurban,1057458,389213,429738,488784,Approved
50,Male,Married,2,Graduate,No,Business,39266,0,No,4270076,24,1.0,Rural,254962,999559,465017,862888,Rejected
31,Male,Single,3,Not Graduate,No,Salaried,123553,10445,No,4310632,60,1.0,Rural,1195916,391692,44489,42125,Rejected
27,Male,Married,0,Graduate,No,Salaried,39195,10445,No,519870,36,1.0,Urban,332990,448467,260513,320996,Approved
51,Female,Single,1,Graduate,No,Salaried,130949,10445,No,4955878,240,1.0,Rural,1291756,958149,465493,374197,Approved
30,Female,Married,3,Not Graduate,Yes,Salaried,146895,0,No,3153569,360,1.0,Semiurban,1335183,133617,132909,997463,Approved
59,Male,Married,3,Not Graduate,No,Salaried,47315,0,Yes,4646705,120,1.0,Semiurban,76789,259249,315907,430542,Rejected
33,Male,Single,0,Not Graduate,No,Salaried,140215,10445,Yes,3788626,24,1.0,Urban,85940,735343,82945,98226,Approved
51,Male,Married,0,Graduate,Yes,Salaried,103804,0,No,3172263,24,1.0,Semiurban,966818,95495,56964,569824,Approved
27,Male,Single,1,Not Graduate,No,Salaried,95246,10445,No,572374,120,0.0,Rural,1844835,77213,130349,185142,Rejected
56,Male,Single,3,Graduate,No,Salaried,61581,10445,No,259947,120,0.0,Urban,1256122,794992,56398,418315,Approved
40,Female,Married,1,Graduate,No,Business,65537,0,No,3300810,60,0.0,Semiurban,688422,193447,475794,911570,Rejected
24,Male,Single,3,Graduate,No,Business,147955,0,No,647514,12,1.0,Rural,90690,659022,344741,102643,Approved
27,Male,Married,3,Graduate,No,Salaried,99697,10445,No,3011261,12,1.0,Urban,924744,376185,356666,426222,Approved
21,Female,Married,3,Graduate,No,Business,117357,10445,No,1446568,36,1.0,Rural,915175,733951,53198,378052,Approved
33,Male,Married,0,Graduate,No,Business,139761,10445,Yes,4917883,240,0.0,Semiurban,498364,825929,347885,246528,Rejected
42,Male,Single,3,Graduate,No,Business,95265,0,No,3632099,360,1.0,Semiurban,1585,576894,428359,549098,Rejected
41,Male,Married,3,Graduate,No,Salaried,133984,0,No,950086,12,1.0,Semiurban,314676,848544,49427,219322,Approved
42,Male,Married,3,Not Graduate,No,Salaried,134451,10445,No,778794,36,1.0,Semiurban,403757,864766,137931,125640,Rejected
48,Female,Single,2,Graduate,Yes,Business,112449,10445,No,2303002,36,1.0,Urban,267571,856776,307651,360038,Approved
29,Male,Married,0,Graduate,Yes,Salaried,140104,0,Yes,4288950,24,1.0,Semiurban,1927291,794480,427572,490785,Rejected
46,Male,Single,2,Graduate,No,Business,42184,10445,No,1084766,24,1.0,Urban,605444,340787,348645,531676,Approved
29,Male,Married,0,Graduate,No,Business,43279,0,No,4867509,240,0.0,Urban,245954,661880,62570,381424,Rejected
35,Female,Single,1,Graduate,No,Business,46570,0,No,966236,60,1.0,Rural,1581897,934432,406070,91631,Approved
30,Male,Married,2,Graduate,No,Salaried,63030,10445,No,3947833,120,1.0,Semiurban,686430,972872,164085,321391,Rejected
44,Male,Married,1,Graduate,No,Salaried,82245,10445,No,977727,120,1.0,Rural,1685322,416717,293798,785709,Approved
28,Male,Single,3,Not Graduate,Yes,Salaried,75467,0,No,1135016,240,1.0,Rural,1963775,446967,238456,862394,Approved
44,Male,Single,1,Graduate,No,Business,139618,10445,Yes,2911114,36,1.0,Rural,1753040,429407,239779,990657,Approved
36,Male,Married,1,Graduate,No,Salaried,55133,0,No,4701284,240,1.0,Rural,12199,815908,389049,958354,Approved
46,Male,Married,1,Graduate,No,Salaried,98731,0,No,1025894,120,1.0,Rural,1978856,250565,154126,734818,Approved
47,Male,Single,1,Graduate,No,Salaried,63805,0,No,4324476,36,1.0,Semiurban,1726663,944452,335872,156583,Approved
57,Male,Single,0,Graduate,No,Salaried,63998,10445,No,3631808,120,1.0,Rural,527219,659843,60254,189684,Approved
24,Female,Married,2,Graduate,No,Salaried,37238,10445,No,727800,60,1.0,Urban,1128955,318267,460936,694584,Approved
44,Male,Married,0,Graduate,Yes,Salaried,101088,10445,No,795902,24,1.0,Urban,187265,897263,176278,25394,Approved
